Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_MRP
FDK46,9.6,LF,0.051457663,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,258.962
FDZ56,16.25,LF,0.025841822,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,168.9474
FDY60,10.5,Regular,0,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,143.5128
FDB10,10,Low Fat,0.067195414,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,236.859
FDR57,5.675,Regular,0.023544619,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,155.5288
FDU58,6.61,Regular,0.029056831,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,186.9898
FDH02,7.27,Regular,0.020781144,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,88.7488
FDP48,7.52,Regular,0.043986578,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,182.295
FDI46,9.5,Low Fat,0.07433121,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,251.9724
FDW56,7.68,Low Fat,0.070841281,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,193.1162
NCM19,12.65,Low Fat,0,Others,OUT010,1998,,Tier 3,Grocery Store,111.8202
FDS50,,Low Fat,0.055164938,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,221.2114
FDK24,9.195,Low Fat,0.10121065,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,44.4744
FDO36,19.7,Low Fat,0.078354554,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,180.566
FDK45,,Low Fat,0.033694227,Seafood,OUT027,1985,Medium,Tier 3,Supermarket Type3,114.786
NCL05,19.6,Low Fat,0,Health and Hygiene,OUT045,2002,,Tier 2,Supermarket Type1,44.377
FDL32,15.7,Regular,0.122965811,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,113.2544
FDA28,16.1,Regular,0.047876203,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,126.0362
FDY36,12.3,Low Fat,0.009448862,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,74.538
FDP32,6.65,Low Fat,0.088026614,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,127.2678
FDL50,12.15,Regular,0.042313078,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,123.2046
DRC24,17.85,Low Fat,0.024859869,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,151.7998
NCS18,12.65,Low Fat,0.042449883,Household,OUT017,2007,,Tier 2,Supermarket Type1,107.3938
FDD16,20.5,Low Fat,0.036558726,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,75.3696
NCV18,6.775,Low Fat,0.105158282,Household,OUT013,1987,High,Tier 3,Supermarket Type1,84.925
FDX07,19.2,Regular,0.022918812,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,183.995
NCZ05,,Low Fat,0.057850699,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,104.299
NCI31,20,Low Fat,0.08125948,Others,OUT013,1987,High,Tier 3,Supermarket Type1,36.819
FDK14,6.98,Low Fat,0.041169697,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,83.2934
NCR06,12.5,Low Fat,0.006778869,Household,OUT045,2002,,Tier 2,Supermarket Type1,42.9112
NCF54,18,Low Fat,0.047450712,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,173.2422
DRG23,8.88,Low Fat,0.145253944,Hard Drinks,OUT010,1998,,Tier 3,Grocery Store,150.6682
FDD53,16.2,Low Fat,0.044222497,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,43.5454
NCM31,,Low Fat,0.080803421,Others,OUT027,1985,Medium,Tier 3,Supermarket Type3,140.1154
FDT16,9.895,Regular,0.048937612,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,261.6278
FDR40,9.1,Regular,0.008032868,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,79.1618
DRG25,10.5,Low Fat,0.019157444,Soft Drinks,OUT017,2007,,Tier 2,Supermarket Type1,184.524
FDT10,16.7,Regular,0.062032774,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,60.6562
FDY32,7.605,Low Fat,0.129133491,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,163.721
FDN50,16.85,reg,0.026514812,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,93.312
FDZ35,,Regular,0.039006737,Breads,OUT019,1985,Small,Tier 1,Grocery Store,104.599
NCP54,15.35,Low Fat,0.035220955,Household,OUT045,2002,,Tier 2,Supermarket Type1,121.973
NCD07,9.1,Low Fat,0.055418261,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,112.0518
FDS02,10.195,Regular,0,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,196.7794
DRN59,15,Low Fat,0.064402907,Hard Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,48.306
DRB24,8.785,LF,0.020560102,Soft Drinks,OUT013,1987,High,Tier 3,Supermarket Type1,155.5656
FDP37,,Low Fat,0.142412955,Breakfast,OUT027,1985,Medium,Tier 3,Supermarket Type3,126.4994
DRB01,7.39,Low Fat,0.082574393,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,190.253
FDR47,17.85,LF,0.087468656,Breads,OUT046,1997,Small,Tier 1,Supermarket Type1,195.7794
NCM31,6.095,Low Fat,0.135906494,Others,OUT010,1998,,Tier 3,Grocery Store,141.9154
NCF06,,Low Fat,0.020100543,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,258.8962
NCV17,,Low Fat,0.016029548,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,129.9626
FDS10,19.2,Low Fat,0.035240292,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,178.7318
FDN52,9.395,Regular,0.131545005,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,87.3198
FDZ48,17.75,Low Fat,0.075896411,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,113.3544
FDJ48,11.3,Low Fat,0.056522558,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,248.6118
DRB13,,Regular,0,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,190.253
FDV59,13.35,Low Fat,0.048298704,Breads,OUT017,2007,,Tier 2,Supermarket Type1,216.9166
FDL32,15.7,Regular,0.122443776,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,111.3544
FDZ12,9.17,Low Fat,0.102959345,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,142.147
NCR06,,LF,0.006732389,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,41.4112
FDP51,13.85,Regular,0.085757338,Meat,OUT017,2007,,Tier 2,Supermarket Type1,119.6124
FDY22,16.5,Regular,0.159587755,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,142.6128
FDZ38,17.6,Low Fat,0.008013458,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,170.7422
NCO54,19.5,Low Fat,0.014271592,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,54.6614
FDR23,15.85,Low Fat,0.081772054,Breads,OUT035,2004,Small,Tier 2,Supermarket Type1,175.137
FDM38,5.885,Regular,0.092915543,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,54.5982
FDS25,6.885,Regular,0.139892043,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,112.4228
FDZ22,9.395,Low Fat,0.045232223,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,83.825
FDZ20,,Low Fat,0.060067062,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,254.8356
FDD45,8.615,Low Fat,0.194576935,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,95.4436
FDN03,9.8,Regular,0.015113426,Meat,OUT049,1999,Medium,Tier 1,Supermarket Type1,248.7408
NCW30,5.21,Low Fat,0.011009897,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,258.4962
FDY24,,Regular,0.132846758,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,55.8298
FDJ26,,Regular,0.148412909,Canned,OUT019,1985,Small,Tier 1,Grocery Store,212.1218
FDM15,11.8,Regular,0,Meat,OUT049,1999,Medium,Tier 1,Supermarket Type1,152.2366
NCW54,,Low Fat,0.095946376,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,57.8588
FDA23,9.8,Low Fat,0.047282735,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,100.5016
FDA39,,Low Fat,0,Meat,OUT019,1985,Small,Tier 1,Grocery Store,39.5822
FDZ12,9.17,Low Fat,0.103561308,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,144.147
NCB42,11.8,Low Fat,0.008561176,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,115.8492
FDL16,12.85,Low Fat,0.168452861,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,46.606
FDO24,,Low Fat,0,Baking Goods,OUT019,1985,Small,Tier 1,Grocery Store,160.4604
NCP42,8.51,Low Fat,0.016110716,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,193.1478
FDR19,13.5,Regular,0.160371305,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,147.2102
DRL01,19.5,Regular,0.077328827,Soft Drinks,OUT045,2002,,Tier 2,Supermarket Type1,233.5958
FDV37,13,Regular,0.083513874,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,198.9426
FDI41,18.5,Regular,0.104205322,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,147.0418
FDF58,13.3,Low Fat,0.009596051,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,62.451
NCF43,8.51,Low Fat,0.052157514,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,141.947
FDN02,16.5,Low Fat,0.073942531,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,205.8638
NCP41,16.6,Low Fat,0.01620764,Health and Hygiene,OUT035,2004,Small,Tier 2,Supermarket Type1,107.7596
NCY17,,Low Fat,0.162306339,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,45.6086
FDL58,,Regular,0.073790004,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,265.0568
NCA30,,Low Fat,0.128707428,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,187.9872
FDE46,18.6,low fat,0.015833933,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,150.6366
FDY38,13.6,reg,0.119153896,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,231.23
NCH29,,Low Fat,0.034306863,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,96.0726
FDO20,12.85,Regular,0.152436318,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,253.9382
FDP44,16.5,Regular,0.080038295,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,103.0332
FDM02,,Regular,0.073377993,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,89.2198
FDJ14,,Regular,0.049828008,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,79.996
FDH04,6.115,Regular,0.019036024,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,88.9488
DRK23,8.395,Low Fat,0.071976647,Hard Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,253.004
NCW05,20.25,Low Fat,0.148072602,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,106.8938
FDF12,8.235,Low Fat,0.082556008,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,146.7076
FDL51,,Regular,0.08315126,Dairy,OUT019,1985,Small,Tier 1,Grocery Store,212.7876
FDN03,9.8,Regular,0.015151435,Meat,OUT018,2009,Medium,Tier 3,Supermarket Type2,249.4408
DRJ37,10.8,Low Fat,0.061196379,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,150.5024
FDM12,,Regular,0.122415631,Baking Goods,OUT019,1985,Small,Tier 1,Grocery Store,188.7214
FDA16,6.695,Low Fat,0.03401083,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,221.8456
NCB07,19.2,Low Fat,0.077945963,Household,OUT017,2007,,Tier 2,Supermarket Type1,196.611
NCI17,,Low Fat,0.251114535,Health and Hygiene,OUT019,1985,Small,Tier 1,Grocery Store,97.241
FDR51,9.035,Regular,0.173469718,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,149.3708
FDJ55,12.8,Regular,0.023578675,Meat,OUT045,2002,,Tier 2,Supermarket Type1,225.2404
NCZ17,12.15,Low Fat,0.079365542,Health and Hygiene,OUT013,1987,High,Tier 3,Supermarket Type1,38.8506
FDU25,12.35,Low Fat,0.026659058,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,59.5246
NCG18,15.3,Low Fat,0.023024502,Household,OUT045,2002,,Tier 2,Supermarket Type1,104.0332
DRM11,6.57,Low Fat,0.066443294,Hard Drinks,OUT017,2007,,Tier 2,Supermarket Type1,259.5278
FDH16,10.5,Low Fat,0.052545408,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,91.683
FDZ04,9.31,Low Fat,0.038109707,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,61.651
NCX53,20.1,Low Fat,0,Health and Hygiene,OUT035,2004,Small,Tier 2,Supermarket Type1,142.3154
FDX38,,Regular,0,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,48.3376
FDX09,9,Low Fat,0.06524927,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,177.037
NCW05,20.25,Low Fat,0.148675787,Health and Hygiene,OUT018,2009,Medium,Tier 3,Supermarket Type2,107.8938
NCS41,12.85,Low Fat,0.053746315,Health and Hygiene,OUT017,2007,,Tier 2,Supermarket Type1,184.6608
FDI26,5.94,Low Fat,0.034886739,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,177.7344
NCZ41,,Low Fat,0.064109274,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,125.9704
NCK06,5.03,Low Fat,0.008646528,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,122.6756
FDX23,,Low Fat,0.029547979,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,96.5436
NCA42,6.965,Low Fat,0.028548583,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,157.5604
FDC20,10.65,Low Fat,0.024008733,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,54.0272
DRC49,8.67,Low Fat,0.065703142,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,143.8128
FDX01,10.1,Low Fat,0.024144227,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,117.015
FDC08,19,Regular,0.103659792,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,226.372
FDC02,21.35,Low Fat,0.069211765,Canned,OUT017,2007,,Tier 2,Supermarket Type1,258.8278
FDK10,5.785,Regular,0.040440709,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,179.166
DRC24,17.85,Low Fat,0.024800623,Soft Drinks,OUT013,1987,High,Tier 3,Supermarket Type1,153.0998
FDW16,,Regular,0.072616027,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,92.5804
NCU06,17.6,LF,0.074710165,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,229.101
DRA59,8.27,Regular,0.128187372,Soft Drinks,OUT045,2002,,Tier 2,Supermarket Type1,184.3924
FDR24,,Regular,0.110045184,Baking Goods,OUT019,1985,Small,Tier 1,Grocery Store,90.583
DRL35,15.7,Low Fat,0,Hard Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,43.277
FDA49,19.7,Low Fat,0.064867738,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,86.6198
NCC55,10.695,Low Fat,0.063763137,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,36.5848
DRD24,,Low Fat,0.053918218,Soft Drinks,OUT019,1985,Small,Tier 1,Grocery Store,143.3154
NCE55,8.92,Low Fat,0.130130499,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,176.737
FDT33,7.81,Regular,0,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,168.6158
NCT53,5.4,Low Fat,0.048076217,Health and Hygiene,OUT013,1987,High,Tier 3,Supermarket Type1,164.1526
FDS26,20.35,Low Fat,0.08946922,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,260.1594
FDL22,16.85,Low Fat,0.036538413,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,91.4488
FDP44,16.5,Regular,0.080164468,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,104.5332
FDC52,11.15,Regular,0.008313629,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,149.5708
FDI53,8.895,Regular,0.230389434,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,160.5236
FDZ23,17.75,Regular,0.0675028,Baking Goods,OUT046,1997,Small,Tier 1,Supermarket Type1,187.124
NCT18,14.6,Low Fat,0.059355717,Household,OUT013,1987,High,Tier 3,Supermarket Type1,182.6976
FDR13,9.895,Regular,0.028720832,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,116.7492
FDB09,16.25,Low Fat,0.096069291,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,125.0046
FDZ60,20.5,Low Fat,0.119262481,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,108.8596
FDB11,16,Low Fat,0.06084803,Starchy Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,225.7404
FDC10,9.8,Regular,0.073174546,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,119.8098
FDW56,7.68,Low Fat,0.070886876,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,193.9162
FDK14,,Low Fat,0,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,83.8934
DRE27,,Low Fat,0.132028116,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,96.0726
FDA38,5.44,Low Fat,0.025624044,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,240.7538
FDT11,5.94,Regular,0.029431935,Breads,OUT045,2002,,Tier 2,Supermarket Type1,188.7556
FDP15,15.2,Low Fat,0.083926694,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,257.133
FDV27,7.97,Regular,0.039982468,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,87.6514
FDS36,,Regular,0.046660286,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,108.957
FDY40,,Regular,0.085419332,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,48.0692
NCF19,13,Low Fat,0.035163317,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,50.2034
FDF53,20.75,Regular,0.083776121,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,182.2318
FDS14,,Low Fat,0.04972193,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,156.5288
FDE56,17.25,Regular,0.159195426,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,63.8194
FDZ19,6.425,Low Fat,0.093437228,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,177.7712
FDZ46,7.485,Low Fat,0.069066197,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,112.1228
FDR16,5.845,Regular,0.105018002,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,212.8218
FDG29,17.6,Low Fat,0.056521229,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,42.1454
NCE30,16,LF,0.09969679,Household,OUT017,2007,,Tier 2,Supermarket Type1,214.3902
FDZ40,8.935,Low Fat,0.040182749,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,52.9298
FDG58,10.695,Regular,0.087134714,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,155.4972
DRH03,17.25,Low Fat,0.035035139,Dairy,OUT013,1987,High,Tier 3,Supermarket Type1,94.912
FDZ47,20.7,Regular,0.079457285,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,99.3042
FDV04,7.825,Regular,0.150626333,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,157.6288
FDZ10,17.85,Low Fat,0.044644617,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,126.202
FDG46,8.63,Regular,0.033095808,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,113.2518
NCF07,9,Low Fat,0.032087477,Household,OUT045,2002,,Tier 2,Supermarket Type1,99.4016
FDY44,14.15,Regular,0.024399944,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,194.711
FDB21,7.475,LF,0.148397009,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,242.4854
FDS20,8.85,Low Fat,0.053856727,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,182.4292
FDS49,9,LF,0.07946888,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,79.6644
FDX55,,Low Fat,0.054938563,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,219.5166
NCQ02,12.6,Low Fat,0.007486838,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,186.7556
FDR25,17,Regular,0.139405824,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,264.6884
DRG39,14.15,Low Fat,0.042266539,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,53.9982
FDB46,10.5,Regular,0.093763866,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,213.3244
NCC30,16.6,Low Fat,0.027691544,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,179.2344
FDE58,18.5,Low Fat,0.052058877,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,119.7124
FDC05,,Regular,0.172959058,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,198.6768
FDY15,18.25,Regular,0.170828047,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,157.163
FDG14,9,Regular,0.050500713,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,149.8024
FDL08,10.8,Low Fat,0,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,243.4144
FDQ47,7.155,Regular,0.168046416,Breads,OUT013,1987,High,Tier 3,Supermarket Type1,33.8874
FDN12,15.6,Low Fat,0.081088593,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,110.0544
FDW10,21.2,Low Fat,0.070617466,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,178.237
FDD02,16.6,Low Fat,0.050281492,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,117.7124
FDX35,5.035,Regular,0.133753866,Breads,OUT010,1998,,Tier 3,Grocery Store,229.4036
FDT35,19.85,Regular,0.081455379,Breads,OUT046,1997,Small,Tier 1,Supermarket Type1,169.5816
DRN47,,Low Fat,0.029461464,Hard Drinks,OUT019,1985,Small,Tier 1,Grocery Store,181.166
FDB11,16,Low Fat,0.101847127,Starchy Foods,OUT010,1998,,Tier 3,Grocery Store,225.7404
FDN20,19.35,Low Fat,0.026234991,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,168.4474
FDB59,18.25,Low Fat,0.01527601,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,199.4084
FDJ58,15.6,Regular,0.105509616,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,172.8764
FDU60,20,Regular,0.059901045,Baking Goods,OUT046,1997,Small,Tier 1,Supermarket Type1,168.8132
FDS03,7.825,Low Fat,0.079752411,Meat,OUT049,1999,Medium,Tier 1,Supermarket Type1,66.2826
FDU40,,Low Fat,0.065489529,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,193.3478
DRH15,8.775,Low Fat,0.110082155,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,45.7428
FDD04,,Low Fat,0.089535602,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,143.8154
FDQ01,19.7,reg,0.160701642,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,253.5014
FDF28,15.7,Regular,0.037857561,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,124.8046
FDD22,10,Low Fat,0.166793159,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,112.6544
FDY19,19.75,Low Fat,0.041364935,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,117.7466
FDN33,6.305,Regular,0.123092484,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,92.9436
FDV36,18.7,Low Fat,0.026297031,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,126.202
FDW01,14.5,Low Fat,0.107224173,Canned,OUT010,1998,,Tier 3,Grocery Store,152.4682
FDJ28,12.3,Low Fat,0.021894973,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,192.4162
FDB17,13.15,Low Fat,0.036665173,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,179.1976
FDM40,10.195,Low Fat,0.160185608,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,140.8154
FDV46,18.2,Low Fat,0,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,139.918
FDQ44,20.5,Low Fat,0.036196486,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,119.5756
NCD42,16.5,low fat,0.012637846,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,37.2506
DRH37,17.6,Low Fat,0.041616357,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,163.8526
FDR10,17.6,Low Fat,0.010080792,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,163.5552
NCD06,,Low Fat,0.098844291,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,46.306
FDI53,8.895,Regular,0.137644954,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,161.2236
FDG16,15.25,Low Fat,0.089799825,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,216.4192
DRB25,12.3,Low Fat,0.069459722,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,107.1938
FDY09,15.6,Low Fat,0.025200149,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,175.2054
FDX48,17.75,Regular,0.037964731,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,153.0656
FDC03,8.575,Regular,0.120256303,Dairy,OUT010,1998,,Tier 3,Grocery Store,196.2794
FDT47,5.26,Regular,0.024504201,Breads,OUT035,2004,Small,Tier 2,Supermarket Type1,95.9068
FDW44,,Regular,0.034980994,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,170.7448
FDT24,12.35,Regular,0.186910605,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,75.6328
FDT12,,Regular,0,Baking Goods,OUT019,1985,Small,Tier 1,Grocery Store,227.5062
NCS38,8.6,Low Fat,0.090174377,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,113.4176
